Time,UofW Boundless Thrust,Phoenix1A Static Thrust,Rattworks M-900 Thrust,Phoenix1A Model Thrust,Phase2 Stanford Thrust,Phase 2 HRPC Thrust,Rattworks Model Thrust,Prince Flight Tank Pressure,Prince Ground Tank Pressure,Zimmerman Low Tank Pressure,Zimmerman High Tank Pressure,Van Pelt Tank Pressure,Zilliac Tank Pressure,UofW Boundless Tank Pressure,UofW Boundless Chamber Pressure,Phoenix1A Static Chamber Pressure,Phoenix1A Model Chamber Pressure,Phase2 Tank Pressure,UofT Deliverance II Thrust,UofT Deliverance II Tank Pressure,UofT Deliverance II Chamber Pressure,Stanford Mars Ascent Tank Pressure,Stanford Mars Ascent Chamber Pressure
14.14,421.1321683,946.7901242,,704.5800852,1053.938557,879.5263407,,,,3415063.989,,,,498780.6742,115718.319,1192813.263,1017065.901,2507519.488,,,,,
14.15,420.098371,945.5687069,,702.5681167,1052.571379,877.0911528,,,,3414753.582,,,,497745.393,118031.9781,1191655.815,1015544.542,2504132.524,,,,,
14.16,419.0645737,944.3472895,,700.5561482,1051.204201,874.6559649,,,,3414443.176,,,,496710.1117,120345.6371,1190498.367,1014023.183,2500745.561,,,,,
14.17,418.0307765,943.1258722,,698.5441798,1049.837023,872.2207769,,,,3414132.77,,,,495674.8305,122659.2962,1189340.92,1012501.824,2497358.598,,,,,
14.18,416.9969792,941.9044549,,696.5322113,1048.469846,869.785589,,,,3413822.364,,,,494639.5493,124972.9553,1188183.472,1010980.466,2493971.634,,,,,
14.19,415.9631819,940.6830376,,694.4637899,1047.102668,867.3504011,,,,3413511.958,,,,493604.268,127286.6144,1187026.024,1009459.107,2490584.671,,,,,
14.2,414.9293847,939.4616203,,692.2207696,1045.73549,864.9152132,,,,3413201.552,,,,492568.9868,129600.2735,1185868.576,1007897.312,2487197.708,,,,,
14.21,413.8955874,938.240203,,689.9777492,1044.368313,862.4800253,,,,3412891.146,,,,491533.7055,131913.9325,1184711.129,1006028.388,2483810.745,,,,,
14.22,412.8617901,937.0187856,,687.7347288,1043.001135,860.0448374,,,,3412580.739,,,,490498.4243,134227.5916,1183553.681,1004159.465,2480423.781,,,,,
14.23,411.8279929,935.7973683,,685.4917084,1041.633957,857.6096495,,,,3412270.333,,,,489463.1431,136541.2507,1182396.233,1002290.541,2477036.818,,,,,
14.24,410.7941956,934.575951,,683.2486881,1040.266779,855.1744615,,,,3411959.927,,,,488427.8618,138854.9098,1181238.785,1000421.618,2473649.855,,,,,
14.25,409.7603983,933.3545337,,681.0056677,1038.899602,852.7392736,,,,3411649.521,,,,487392.5806,141168.5689,1180081.337,998552.6943,2470262.891,,,,,
14.26,408.7266011,932.1331164,,678.7626473,1037.532424,850.3040857,,,,3411339.115,,,,486357.2993,143482.2279,1178923.89,996683.7709,2466875.928,,,,,
14.27,407.6928038,930.7326345,,676.519627,1036.165246,847.8656346,,,,3411028.709,,,,485322.0181,145795.887,1177766.442,994814.8474,2463488.965,,,,,
14.28,406.6590065,928.7080499,,674.2766066,1034.798068,845.4171794,,,,3410718.303,,,,484286.7369,148109.5461,1176608.994,992945.9239,2460102.001,,,,,
14.29,405.5956852,926.6834654,,672.0335862,1033.430891,842.9687243,,,,3410411.469,,,,483251.4556,149504.2338,1175451.546,991077.0004,2456715.038,,,,,
14.3,403.7205074,924.6588808,,669.7905658,1032.063713,840.5202692,,,,3410119.211,,,,482216.1744,147339.6931,1174294.099,989208.077,2453328.075,,,,,
14.31,401.8453296,922.6342962,,667.5475455,1030.696535,838.071814,,,,3409826.953,,,,481180.8931,145175.1523,1173136.651,987339.1535,2449941.111,,,,,
14.32,399.9701518,920.6097116,,665.3045251,1029.329357,835.6233589,,,,3409534.696,,,,480145.6119,143010.6116,1171979.203,985470.23,2446554.148,,,,,
14.33,398.094974,918.585127,,663.0615047,1027.96218,833.1749037,,,,3409242.438,,,,478816.6591,140846.0709,1170821.755,983601.3065,2443181.562,,,,,
14.34,396.2197962,916.5605424,,660.8184844,1026.595002,830.7264486,,,,3408950.181,,,,477283.7634,138681.5301,1169664.307,981732.3831,2439809.4,,,,,
14.35,394.3446184,914.5359579,,658.575464,1025.302996,828.2779935,,,,3408657.923,,,,475750.8678,136516.9894,1168506.86,979863.4596,2436437.239,,,,,
14.36,392.4694406,912.5113733,,656.3324436,1024.039397,825.8295383,,,,3408365.665,,,,474217.9722,134352.4487,1167349.412,977994.5361,2433065.077,,,,,
14.37,390.5942627,910.4867887,,654.0894232,1022.775799,823.3810832,,,,3408073.408,,,,472685.0766,132187.9079,1166130.83,976125.6126,2429692.915,,,,,
14.38,388.7190849,908.4622041,,651.8464029,1021.512201,820.932628,,,,3407781.15,,,,471152.181,130023.3672,1164794.783,974256.6892,2426320.753,,,,,
14.39,386.8439071,906.4376195,,649.6033825,1020.248603,818.4841729,,,,3407488.893,,,,469619.2854,127858.8265,1163458.735,972387.7657,2422948.591,,,,,
14.4,384.9687293,904.4130349,,647.3603621,1018.985005,816.0357178,,,,3407196.635,,,,468086.3898,125694.2857,1162122.688,970518.8422,2419576.43,,,,,
14.41,383.0935515,902.3884504,,645.1173418,1017.721406,813.5872626,,,,3406904.377,,,,466553.4941,123529.745,1160786.641,968649.9187,2416204.268,,,,,
14.42,381.2183737,900.3638658,,642.8743214,1016.457808,811.1388075,,,,3406612.12,,,,465020.5985,121365.2043,1159450.593,966780.9953,2412832.106,,,,,
14.43,379.3431959,898.3392812,,640.631301,1015.19421,808.6903523,,,,3406319.862,,,,463487.7029,119200.6636,1158114.546,964912.0718,2409459.944,,,,,
14.44,377.4680181,896.3146966,,638.3882806,1013.930612,806.2418972,,,,3406027.605,,,,461954.8073,117036.1228,1156778.498,963043.1483,2406087.782,,,,,
14.45,375.5928403,894.290112,,636.1452603,1012.667014,803.7934421,,,,3405735.347,,,,460421.9117,115057.7625,1155442.451,961174.2248,2402715.621,,,,,
14.46,374.6731098,892.2655274,,633.9022399,1011.403415,801.3549248,,,,3405443.089,,,,458889.0161,113515.9301,1154106.404,959305.3014,2399343.459,,,,,
14.47,373.8439899,890.2409429,,631.6592195,1010.139817,798.928782,,,,3405150.832,,,,457356.1204,111974.0976,1152770.356,957436.3779,2395971.297,,,,,
14.48,373.01487,888.2163583,,629.4161992,1008.876219,796.5026393,,,,3404858.574,,,,455823.2248,110432.2651,1151434.309,955662.1144,2392599.135,,,,,
14.49,372.1857501,886.1917737,,627.1731788,1007.612621,794.0764966,,,,3404566.317,,,,454290.3292,108890.4326,1150098.262,953986.9662,2389226.973,,,,,
14.5,371.3566302,884.1671891,,624.9301584,1006.349023,791.6503538,,,,3404274.059,,,,452757.4336,107348.6002,1148762.214,952311.8181,2385854.812,,,,,
14.51,370.5275103,882.1426045,,622.687138,1005.085424,789.2242111,,,,3403981.801,,,,451133.1422,105806.7677,1147426.167,950636.6699,2382482.65,,,,,
14.52,369.6983904,880.11802,,620.4441177,1003.821826,786.7980684,,,,3403689.544,,,,449389.3826,104264.9352,1146090.12,948961.5217,2379110.488,,,,,
14.53,368.8692705,878.0934354,,618.2010973,1002.558228,784.3719256,,,,3403397.286,,,,447645.623,102723.1028,1144754.072,947286.3735,2375738.326,,,,,
14.54,368.0401506,876.0688508,,615.9580769,1001.29463,781.9457829,,,,3403105.028,,,,445901.8634,101181.2703,1143418.025,945611.2254,2372366.165,,,,,
14.55,367.2110307,874.0442662,,613.7150566,1000.031032,779.5196402,,,,3402812.771,,,,444158.1039,99639.43783,1142081.977,943936.0772,2368994.003,,,,,
14.56,366.3819108,872.0196816,,611.4720362,998.7674334,777.0934974,,,,3402520.513,,,,442414.3443,98097.60536,1140745.93,942260.929,2365621.841,,,,,
14.57,365.5527909,869.995097,,609.2290158,997.5038352,774.6673547,,,,3402228.256,,,,440670.5847,96555.77289,1139409.883,940585.7808,2362249.679,,,,,
14.58,364.723671,867.9705125,,606.9859954,996.240237,772.241212,,,,3401935.998,,,,438926.8252,95013.94043,1138073.835,938910.6326,2358877.517,,,,,
14.59,363.8945511,865.9459279,,604.7429751,994.9766388,769.8150692,,,,3401643.74,,,,437183.0656,93472.10796,1136737.788,937235.4845,2355505.356,,,,,
14.6,363.2156844,863.9213433,,602.4999547,993.3251808,767.3889265,,,,3401351.483,,,,435439.306,91930.27549,1135401.741,935560.3363,2352133.194,,,,,
14.61,362.8932814,861.8967587,,600.2569343,991.6348882,764.9627838,,,,3401059.225,,,,433695.5464,90653.8328,1134065.693,933885.1881,2348761.032,,,,,
14.62,362.5708784,859.8721741,,598.0139139,989.9445955,762.5366411,,,,3400766.968,,,,431951.7869,89787.70503,1132729.646,932210.0399,2345388.87,,,,,
14.63,362.2484754,857.8475895,,595.7708936,988.2543028,760.1104983,,,,3400474.71,,,,430208.0273,88921.57727,1131393.599,930534.8918,2342016.708,,,,,
14.64,361.9260723,855.823005,,593.5278732,986.5640102,757.6843556,,,,3400182.452,,,,428464.2677,88055.4495,1130204.326,928859.7436,2338534.545,,,,,
14.65,361.6036693,853.7984204,,591.2848528,984.8737175,755.2582129,,,,3399890.195,,,,426720.5081,87189.32173,1129017.579,927184.5954,2334936.035,,,,,
14.66,361.2812663,851.7738358,,589.0418325,983.1834249,752.8320701,,,,3399597.937,,,,424976.7486,86323.19397,1127830.832,925509.4472,2331337.526,,,,,
14.67,360.9588633,849.7492512,,586.7988121,981.4931322,750.4059274,,,,3399305.679,,,,423232.989,85457.0662,1126644.084,923834.2991,2327739.016,,,,,
14.68,360.6364603,847.7246666,,584.5557917,979.8028395,747.9797847,,,,3399013.422,,,,421489.2294,84590.93843,1125457.337,922159.1509,2324140.507,,,,,
14.69,360.3140573,845.7000821,,582.3127713,978.1125469,745.5536419,,,,3398721.164,,,,419745.4698,83724.81067,1124270.59,920484.0027,2320541.997,,,,,
14.7,359.9916543,843.6754975,,580.2494085,976.4222542,743.1274992,,,,3398428.907,,,,418001.7103,82858.6829,1123083.843,918808.8545,2316943.488,,,,,
14.71,359.6692513,841.6509129,,578.2075283,974.7319615,740.7013565,,,,3398136.649,,,,416257.9507,81992.55514,1121897.096,917133.7063,2313344.978,,,,,
14.72,359.3468482,839.6263283,,576.165648,973.0416689,738.2752137,,,,3397844.391,,,,414482.798,81126.42737,1120710.349,915458.5582,2309746.469,,,,,
14.73,359.0244452,837.6017437,,574.1237678,971.3513762,735.849071,,,,3397552.134,,,,412577.8411,80260.2996,1119523.601,913783.41,2306147.959,,,,,
14.74,358.7020422,835.5771591,,572.0818875,969.6610835,733.4229283,,,,3397259.876,,,,410672.8843,79394.17184,1118336.854,912108.2618,2302549.45,,,,,
14.75,358.3796392,833.5525746,,570.0400073,967.9707909,730.9967855,,,,3396967.619,,,,408767.9275,78528.04407,1117150.107,910433.1136,2298950.94,,,,,
14.76,358.0572362,831.52799,,567.998127,966.2804982,728.5706428,,,,3396675.361,,,,406862.9707,77661.9163,1115963.36,908757.9655,2295352.431,,,,,
14.77,357.7137645,829.5034054,,565.9562468,964.5902055,726.1445001,,,,3396383.103,,,,404958.0138,76873.14242,1114776.613,907082.8173,2291753.921,,,,,
14.78,357.2638244,827.4788208,,563.9143665,962.8999129,723.7183573,,,,3396090.846,,,,403053.057,76166.00399,1113589.865,905407.6691,2288155.412,,,,,
14.79,356.8138844,825.4542362,,561.8724863,961.2096202,721.2922146,,,,3395798.588,,,,401148.1002,75458.86557,1112403.118,903732.5209,2284556.902,,,,,
14.8,356.3639444,823.4296516,,559.830606,959.5193275,719.2103852,,,,3395506.33,,,,399243.1434,74751.72714,1111216.371,902057.3728,2280958.393,,,,,
14.81,355.9140044,822.1053741,,557.7887258,957.8290349,717.3539441,,,,3395214.073,,,,397338.1866,74044.58872,1110029.624,900382.2246,2277359.883,,,,,
14.82,355.4640644,820.8026075,,555.7468455,956.1387422,715.4975029,,,,3394921.815,,,,395433.2297,73337.4503,1108842.877,898707.0764,2273761.374,,,,,
14.83,355.0141244,819.4998408,,553.7049653,954.4484495,713.6410617,,,,3394629.558,,,,393528.2729,72630.31187,1107656.13,897031.9282,2270162.865,,,,,
14.84,354.5641844,818.1970742,,551.663085,952.7581569,711.7846205,,,,3394337.3,,,,391623.3161,71923.17345,1106469.382,895356.78,2266564.355,,,,,
14.85,354.1142444,816.8943075,,549.6212048,951.0678642,709.9281793,,,,3394045.042,,,,389718.3593,71216.03502,1105282.635,893749.9879,2262965.846,,,,,
14.86,353.6643044,815.5915409,,547.5793245,949.1549189,708.0717381,,,,3393752.785,,,,387813.4024,70508.8966,1104095.888,892238.9778,2259367.336,,,,,
14.87,353.2143643,814.2887742,,545.5374443,947.0448011,706.2152969,,,,3393460.527,,,,385908.4456,69801.75818,1102909.141,890727.9676,2255768.827,,,,,
14.88,352.7644243,812.9860076,,543.495564,944.9346833,704.3588557,,,,3393168.27,,,,384003.4888,69094.61975,1101722.394,889216.9574,2252170.317,,,,,
14.89,352.3144843,811.6832409,,541.4536838,942.8245654,702.5024145,,,,3392876.012,,,,382098.532,68387.48133,1099502.465,887705.9472,2248571.808,,,,,
14.9,351.8645443,810.3804743,,539.4118036,940.7144476,700.6459733,,,,3392583.754,,,,380193.5751,67680.3429,1097058.832,886194.937,2244973.298,,,,,
14.91,351.4146043,809.0777076,,537.3699233,938.6043298,698.7895321,,,,3392291.497,,,,378288.6183,66973.20448,1094615.198,884683.9268,2241374.789,,,,,
14.92,350.9646643,807.774941,,535.3280431,936.4942119,696.9330909,,,,3391999.239,,,,376383.6615,66266.06606,1092171.565,883172.9166,2237776.279,,,,,
14.93,350.0864761,806.4721743,,533.2861628,934.3840941,695.0766497,,,,3391706.982,,,,374478.7047,65028.41478,1089727.932,881661.9064,2234177.77,,,,,
14.94,347.6793221,805.1694077,,531.2442826,932.2739763,693.2202085,,,,3391414.724,,,,372573.7479,63407.08763,1087284.299,880150.8962,2230488.118,,,,,
14.95,345.2721681,803.8666411,,529.2024023,930.1638584,,,,,3391122.466,,,,370668.791,61785.76049,1084840.665,878639.886,2226782.723,,,,,
14.96,342.8650141,802.5638744,,527.1605221,928.0537406,,,,,3390830.209,,,,368763.8342,60164.43335,1082397.032,877128.8758,2223077.327,,,,,
14.97,340.4578601,801.2611078,,525.1186418,925.9436228,,,,,3390537.951,,,,367058.7629,58543.10621,1079953.399,875617.8656,2219371.931,,,,,
14.98,338.0507061,799.9583411,,523.0767616,923.8335049,,,,,3390245.694,,,,365572.426,56921.77906,1077509.766,874106.8554,2215666.535,,,,,
14.99,335.6435521,798.6555745,,521.0348813,921.7233871,,,,,3389953.436,,,,364086.0891,55300.45192,1075066.132,872595.8452,2211961.139,,,,,
15,333.2363981,797.3528078,,520.1368581,919.6132693,,,,,3389661.178,,,,362599.7522,53679.12478,1072622.499,871084.835,2208255.743,,,,,
15.01,330.8292441,796.0500412,,519.510124,917.5031514,,,,,3389368.921,,,,361113.4153,52057.79763,1070178.866,869573.8248,2204550.348,,,,,
15.02,328.4220901,794.7472745,,518.88339,915.3930336,,,,,3389076.663,,,,359627.0784,50436.47049,1067735.233,868062.8146,2200844.952,,,,,
15.03,326.0149361,793.4445079,,518.2566559,913.2829157,,,,,3388784.405,,,,358140.7415,48815.14335,1065291.599,866551.8044,2197139.556,,,,,
15.04,323.6077821,792.1417412,,517.6299218,911.1727979,,,,,3388492.148,,,,356654.4045,47193.81621,1062847.966,865040.7942,2193434.16,,,,,
15.05,321.2006281,790.8389746,,517.0031878,909.0626801,,,,,3388199.89,,,,355168.0676,45572.48906,1060404.333,863529.784,2189728.764,,,,,
15.06,318.7934741,789.5362079,,516.3764537,906.9525622,,,,,3387907.633,,,,353681.7307,43951.16192,1057960.7,862018.7738,2186023.369,,,,,
15.07,316.3863201,788.2334413,,515.7497197,904.8424444,,,,,3387615.375,,,,352195.3938,42329.83478,1055517.066,860507.7636,2182317.973,,,,,
15.08,314.4829345,786.9306747,,515.1229856,902.7323266,,,,,3387323.117,,,,350709.0569,40708.50764,1053073.433,858996.7534,2178612.577,,,,,
15.09,314.0709506,785.627908,,514.4962516,900.6222087,,,,,3387030.86,,,,349222.72,41605.73036,1050629.8,857485.7432,2174907.181,,,,,
15.1,313.6589667,784.3251414,,513.8695175,898.5120909,,,,,3386738.602,,,,347736.383,43720.6529,1048186.167,855974.733,2171201.785,,,,,
15.11,313.2469829,783.0223747,,513.2427834,896.4019731,,,,,3386446.345,,,,346250.0461,45835.57543,1045742.533,854463.7228,2167496.389,,,,,
15.12,312.834999,781.7196081,,512.6160494,894.2918552,,,,,3386154.087,,,,344763.7092,47950.49797,1043298.9,852952.7126,2163790.994,,,,,
15.13,312.4230151,780.4168414,,511.9893153,,,,,,3385869.774,,,,343277.3723,50065.42051,1040855.267,851630.8009,2160085.598,,,,,
15.14,312.0110312,779.1140748,,511.3625813,,,,,,3385586.591,,,,341791.0354,52180.34305,1039776.814,850425.0506,2156380.202,,,,,
15.15,311.5990473,777.8113081,,510.7358472,,,,,,3385303.407,,,,340304.6985,54295.26559,1039398.663,849219.3002,2152674.806,,,,,
15.16,311.1870634,776.5085415,,510.1091132,,,,,,3385020.224,,,,338818.3616,56410.18812,1039020.512,848013.5499,2148969.41,,,,,
15.17,310.7750795,775.2057748,,509.4823791,,,,,,3384737.04,,,,337332.0246,58525.11066,1038642.361,846807.7996,2145264.015,,,,,
15.18,310.3630956,773.9030082,,508.855645,,,,,,3384453.857,,,,335838.2623,60640.0332,1038264.21,845602.0493,2141558.619,,,,,
15.19,309.9511117,772.6002415,,508.228911,,,,,,3384170.674,,,,334338.7633,62754.95574,1037886.059,844396.299,2137853.223,,,,,
15.2,309.5391278,771.2974749,,507.6021769,,,,,,3383887.49,,,,332839.2644,64869.87828,1037507.908,843190.5487,2134147.827,,,,,
15.21,309.1271439,769.9947083,,506.9754429,,,,,,3383604.307,,,,331339.7654,66984.80081,1037129.756,841984.7984,2130464.718,,,,,
15.22,308.71516,768.6919416,,506.3487088,,,,,,3383321.124,,,,329840.2665,69099.72335,1036751.605,840779.048,2127071.075,,,,,
15.23,308.3031761,767.389175,,505.7219748,,,,,,3383037.94,,,,328340.7676,71214.64589,1036373.454,839573.2977,2123677.431,,,,,
15.24,307.8941099,766.0864083,,505.0952407,,,,,,3382754.757,,,,326841.2686,73329.56843,1035995.303,838367.5474,2120283.787,,,,,
15.25,307.4916228,764.7836417,,504.4685066,,,,,,3382471.573,,,,325341.7697,74834.08229,1035617.152,837161.7971,2116890.143,,,,,
15.26,307.0891356,763.480875,,503.8417726,,,,,,3382188.39,,,,323842.2707,76154.05798,1035239.001,835956.0468,2113496.499,,,,,
15.27,306.6866484,762.1781084,,503.2150385,,,,,,3381905.207,,,,322342.7718,77474.03367,1034860.85,834750.2965,2110102.855,,,,,
15.28,306.2841612,760.8881851,,502.5883045,,,,,,3381622.023,,,,320843.2728,78794.00936,1034482.699,833544.5462,2106709.212,,,,,
15.29,305.881674,759.7468079,,501.9615704,,,,,,3381338.84,,,,319343.7739,80113.98506,1034104.548,832338.7958,2103315.568,,,,,
15.3,305.4791868,758.6054308,,501.3348364,,,,,,3381055.657,,,,317844.2749,81433.96075,1033726.397,831133.0455,2099921.924,,,,,
15.31,305.0766996,757.4640536,,500.7081023,,,,,,3380772.473,,,,316344.776,82753.93644,1033348.246,829927.2952,2096528.28,,,,,
15.32,304.6742124,756.3226765,,500.0813682,,,,,,3380489.29,,,,314845.2771,84073.91213,1032970.095,828721.5449,2093134.636,,,,,
15.33,304.2717252,755.1812993,,499.4546342,,,,,,3380206.107,,,,313345.7781,85393.88783,1032591.943,827515.7946,2089740.992,,,,,
15.34,303.8692381,754.0399222,,498.8279001,,,,,,3379922.923,,,,311846.2792,86713.86352,1032213.792,826310.0443,2086347.349,,,,,
15.35,303.4667509,752.898545,,498.2011661,,,,,,3379639.74,,,,310192.5524,88033.83921,1031835.641,825104.294,2082953.705,,,,,
15.36,303.0642637,751.7571678,,497.574432,,,,,,3379356.556,,,,307750.9798,89353.8149,1031457.49,823898.5436,2079560.061,,,,,
15.37,302.6617765,750.6157907,,496.947698,,,,,,3379073.373,,,,305309.4072,90673.7906,1031079.339,822692.7933,2076166.417,,,,,
15.38,302.2592893,749.4744135,,496.3209639,,,,,,3378790.19,,,,302867.8346,91993.76629,1030701.188,821320.2993,2072772.773,,,,,
15.39,301.8882581,748.3330364,,495.6942298,,,,,,3378507.006,,,,300426.262,93313.74198,1030323.037,819875.671,2069379.129,,,,,
15.4,301.7083607,747.1916592,,495.0674958,,,,,,3378225.669,,,,297984.6894,94633.71767,1029877.459,818431.0428,2065985.486,,,,,
15.41,301.5284633,746.050282,,494.4407617,,,,,,3377960.634,,,,295543.1168,93522.10416,1029275.844,816986.4145,2062591.842,,,,,
15.42,301.348566,744.9089049,,493.8140277,,,,,,3377695.599,,,,293101.5442,92020.01903,1028674.229,815541.7863,2059198.198,,,,,
15.43,301.1686686,743.7675277,,493.1872936,,,,,,3377430.565,,,,290659.9716,90517.93389,1028072.614,814097.158,2055804.554,,,,,
15.44,300.9887712,742.6261506,,492.5605596,,,,,,3377165.53,,,,288218.399,89015.84875,1027471,812652.5297,2052410.91,,,,,
15.45,300.8088739,741.4847734,,491.9338255,,,,,,3376900.495,,,,285776.8264,87513.76362,1026869.385,811207.9015,2049017.266,,,,,
15.46,300.6289765,740.3433962,,490.777687,,,,,,3376635.46,,,,283335.2538,86011.67848,1026267.77,809763.2732,2045623.623,,,,,
15.47,300.4490791,739.2020191,,488.8351002,,,,,,3376370.425,,,,280893.6812,84509.59335,1025666.155,808318.645,2042229.979,,,,,
15.48,300.2691817,738.0606419,,486.8925134,,,,,,3376105.39,,,,278452.1086,83007.50821,1025064.541,806874.0167,2038836.335,,,,,
15.49,300.0892844,736.9192648,,484.9499267,,,,,,3375840.355,,,,276010.536,81505.42308,1024462.926,805429.3885,2035442.691,,,,,
15.5,299.909387,735.7778876,,483.0073399,,,,,,3375575.32,,,,273568.9634,80003.33794,1023861.311,803984.7602,2032049.047,,,,,
15.51,299.7294896,734.6365105,,481.0647531,,,,,,3375310.286,,,,271127.3908,78501.2528,1023259.696,802540.132,2028712.39,,,,,
15.52,299.5495923,733.4951333,,479.1221663,,,,,,3375045.251,,,,268685.8182,76999.16767,1022658.082,801095.5037,2025448.791,,,,,
15.53,299.3696949,732.3537561,,477.1795795,,,,,,3374780.216,,,,266722.1851,75497.08253,1022056.467,799650.8754,2022185.192,,,,,
15.54,299.1897975,731.212379,,475.2369927,,,,,,3374515.181,,,,265296.0812,73994.9974,1021454.852,798206.2472,2018921.594,,,,,
15.55,299.0099002,730.0710018,,473.2944059,,,,,,3374250.146,,,,263869.9773,72492.91226,1020853.237,796761.6189,2015657.995,,,,,
15.56,298.8300028,728.9296247,,471.3518191,,,,,,3373985.111,,,,262443.8735,70990.82712,1020251.623,795316.9907,2012394.396,,,,,
15.57,298.6501054,727.7882475,,469.4092323,,,,,,3373720.076,,,,261017.7696,70324.1929,1019650.008,793872.3624,2009130.798,,,,,
15.58,298.4702081,726.6468703,,467.4666455,,,,,,3373455.041,,,,259591.6657,69696.54915,1019048.393,792427.7342,2005867.199,,,,,
15.59,298.2903107,725.5054932,,465.5240587,,,,,,3373190.007,,,,258165.5619,69068.9054,1018446.778,790983.1059,2002603.6,,,,,
15.6,298.1104133,724.364116,,463.5814719,,,,,,3372924.972,,,,256739.458,68441.26165,1017845.164,789538.4777,1999340.002,,,,,
15.61,297.930516,723.2227389,,461.6388851,,,,,,3372659.937,,,,255313.3541,67813.61789,1017243.549,788093.8494,1996076.403,,,,,
15.62,297.7506186,722.0813617,,459.6962983,,,,,,3372394.902,,,,253887.2503,67185.97414,1016641.934,786649.2211,1992812.804,,,,,
15.63,297.1027616,720.9399845,,457.7537115,,,,,,3372129.867,,,,252461.1464,66558.33039,1016040.319,785204.5929,1989549.206,,,,,
15.64,296.3272867,719.7986074,,455.8111247,,,,,,3371864.832,,,,251035.0425,65930.68664,1015438.705,783759.9646,1986285.607,,,,,
15.65,295.5518118,718.6572302,,453.8685379,,,,,,3371599.797,,,,249608.9387,65303.04288,1014837.09,782315.3364,1983022.008,,,,,
15.66,294.7763368,717.5158531,,451.9259511,,,,,,3371334.762,,,,248182.8348,64675.39913,1014235.475,780870.7081,1979758.41,,,,,
15.67,294.0008619,716.3744759,,449.9833643,,,,,,3371069.728,,,,246756.7309,64047.75538,1012881.42,779426.0799,1976494.811,,,,,
15.68,293.225387,715.2330988,,448.0407775,,,,,,3370783.861,,,,245330.6271,63420.11163,1011481.479,777981.4516,1973231.212,,,,,
15.69,292.449912,714.0917216,,446.0981907,,,,,,3370455.306,,,,244394.06,62792.46787,1010081.539,776536.8234,1969967.614,,,,,
15.7,291.6744371,712.9503444,,444.1556039,,,,,,3370126.752,,,,243714.669,62164.82412,1008681.598,775092.1951,1966704.015,,,,,
15.71,290.8989622,711.8089673,,442.2130171,,,,,,3369798.197,,,,243035.278,61537.18037,1007281.658,773647.5668,1963440.416,,,,,
15.72,290.1234872,710.6675901,,440.2704303,,,,,,3369469.642,,,,242355.887,60907.5816,1005881.717,772202.9386,1960176.818,,,,,
15.73,289.3480123,709.526213,,438.3278435,,,,,,3369141.088,,,,241676.4961,60240.19051,1004481.777,770758.3103,1956913.219,,,,,
15.74,288.5725374,708.3848358,,436.3852567,,,,,,3368812.533,,,,240997.1051,59572.79943,1003081.836,769313.6821,1953649.62,,,,,
15.75,287.7970624,707.2434586,,434.4426699,,,,,,3368483.978,,,,240317.7141,58905.40834,1001681.895,767869.0538,1950386.022,,,,,
15.76,287.0215875,706.1020815,,432.5000832,,,,,,3368155.424,,,,239638.3231,58238.01725,1000281.955,766449.12,1947122.423,,,,,
15.77,286.2461126,704.9607043,,430.5574964,,,,,,3367826.869,,,,238958.9322,57570.62616,998882.0144,765073.595,1943858.824,,,,,
15.78,285.5280714,703.6912108,,428.6149096,,,,,,3367498.315,,,,238279.5412,56903.23507,997482.0738,763698.07,1940595.226,,,,,
15.79,284.8562098,702.2157326,,426.6723228,,,,,,3367169.76,,,,237600.1502,56235.84399,996082.1333,762322.545,1937331.627,,,,,
15.8,284.1843483,700.7402543,,424.729736,,,,,,3366841.205,,,,236920.7592,55568.4529,994682.1927,760947.02,1934068.028,,,,,
15.81,283.5124867,699.2647761,,422.7871492,,,,,,3366512.651,,,,236241.3683,54901.06181,993282.2522,759571.495,1930804.43,,,,,
15.82,282.8406252,697.7892979,,420.8445624,,,,,,3366184.096,,,,235561.9773,54233.67072,991882.3116,758195.97,1927540.831,,,,,
15.83,282.1687636,696.3138197,,418.9019756,,,,,,3365855.541,,,,234882.5863,53566.27963,990482.3711,756820.445,1924277.232,,,,,
15.84,281.4969021,694.8383415,,416.9593888,,,,,,3365526.987,,,,234203.1953,52898.88854,989082.4305,755444.92,1921039.48,,,,,
15.85,280.8250405,693.3628633,,415.016802,,,,,,3365198.432,,,,233479.5781,52231.49746,987682.49,754069.395,1918032.408,,,,,
15.86,280.1531789,691.8873851,,413.0742152,,,,,,3364869.878,,,,231536.6513,51564.10637,986282.5495,752693.87,1915025.337,,,,,
15.87,279.4813174,690.4119068,,411.1316284,,,,,,3364541.323,,,,229593.7246,50896.71528,984882.6089,751318.345,1912018.266,,,,,
15.88,278.8094558,688.9364286,,409.1890416,,,,,,3364212.768,,,,227650.7978,50263.41811,983482.6684,749942.82,1909011.194,,,,,
15.89,278.1375943,687.4609504,,407.2464548,,,,,,3363884.214,,,,225707.8711,49834.51103,982082.7278,748567.295,1906004.123,,,,,
15.9,277.4657327,685.9854722,,405.303868,,,,,,3363555.659,,,,223764.9443,49405.60396,980682.7873,747191.77,1902997.052,,,,,
15.91,276.7938712,684.509994,,403.3612812,,,,,,3363227.104,,,,221822.0176,48976.69688,979282.8467,745816.245,1899989.98,,,,,
